tobs,cobs
360,2.9981692093982886e-05
390,0.00070348692642256325
420,0.0025953138158279669
450,0.0046458906852406131
480,0.0056044703517524053
510,0.0051373400914332332
540,0.004028792358701838
570,0.0028982898415013561
600,0.0019498431524368344
630,0.0014313724730514962
660,0.00087608530894107116
690,0.00065957735748439089
720,0.00044644706517680085
750,0.00036538324559863664
780,0.00026101357789175018
810,0.00020967315882557949
840,0.00017184337635577028
870,0.00013604018937541442
900,0.00012151625503432667
930,0.00010260136379942167
960,8.9090727203060968e-05
990,7.7944452011063396e-05
1020,7.1189133712883036e-05
1050,6.0380624435794475e-05
1080,5.4976369797250191e-05
1110,4.9572115158705724e-05
1140,4.5518924179797699e-05
1170,4.2479030945616537e-05
1200,3.8088074051799305e-05
1230,3.4710414902708949e-05
1260,3.234605349834601e-05
1290,2.8968394349255834e-05
1320,2.5928501115074674e-05
1350,2.5590735200165657e-05
1380,2.3226373795802346e-05
1410,2.2213076051075484e-05
1440,2.018648056162138e-05
1470,1.8835416901985307e-05
1500,1.8835416901985307e-05
1530,1.613328958271307e-05
1560,1.613328958271307e-05
1590,1.5457757752895036e-05
1620,1.5119991837986018e-05
1650,1.3093396348531913e-05
1680,1.2755630433622894e-05
1710,1.2080098603804861e-05
1740,1.1742332688895842e-05
1770,1.1066800859077807e-05
1800,9.3779712845327188e-06
1830,8.7024394547146841e-06
1860,8.7024394547146841e-06
1890,8.7024394547146841e-06
1920,8.7024394547146841e-06
1950,7.6891417099876305e-06
1980,5.6625462205335257e-06
