tobs,cobs
390,5.3104352277697104e-05
420,0.00054415078198077394
450,0.0019181414827333693
480,0.0034494653381676697
510,0.0044743486409698384
540,0.0045056587215035098
570,0.003953557634759775
600,0.0032055076273428151
630,0.0024399761582945554
660,0.0018557822390038077
690,0.0013399486622115823
720,0.00098249190945217009
750,0.00073905603330287682
780,0.00056424141698987779
810,0.00043299999608624131
840,0.00034272259721415617
870,0.00027931968413347208
900,0.00022530979521288933
930,0.00018825953324804511
960,0.0001598195434299596
990,0.00013685881770526744
1020,0.00011911643873618711
1050,0.00010554873717159628
1080,9.2763787620347231e-05
1110,8.3370763460245893e-05
1140,7.476049131348631e-05
1170,6.79766405311909e-05
1200,6.1192789748895477e-05
1230,5.7018112344405997e-05
1260,5.2321600264355328e-05
1290,4.7625088184304652e-05
1320,4.4494080130937535e-05
1350,4.1623989415351011e-05
1380,3.9275733375325677e-05
1410,3.6666559997519741e-05
1440,3.4057386619713819e-05
1470,3.1709130579688478e-05
1500,3.1187295904127289e-05
1530,2.8839039864101958e-05
1560,2.622986648629603e-05
1590,2.622986648629603e-05
1620,2.3620693108490101e-05
1650,2.3620693108490101e-05
1680,2.1272437068464763e-05
1710,2.1011519730684172e-05
1740,2.0750602392903578e-05
1770,1.840234635287824e-05
1800,1.840234635287824e-05
1830,1.840234635287824e-05
1860,1.6836842326194735e-05
1890,1.5793172975072362e-05
1920,1.5793172975072362e-05
1950,1.5793172975072362e-05
1980,1.4749503623949992e-05
2010,1.3183999597266435e-05
2040,1.3183999597266435e-05
2070,1.3183999597266435e-05
2100,1.3183999597266435e-05
2130,1.2401247583924654e-05
2160,1.2662164921705248e-05
2190,1.0574826219460502e-05
2220,1.0574826219460502e-05
2250,1.0574826219460502e-05
2280,1.0574826219460502e-05
2310,1.0574826219460502e-05
2340,1.031390888167991e-05
2370,9.2702395305575381e-06
2400,9.7920742061187248e-06
2430,8.2265701794351679e-06
2460,7.9656528416545737e-06
2490,7.9656528416545737e-06
2520,7.9656528416545737e-06
2550,7.9656528416545737e-06
