tobs,cobs
420,2.7794433618148205e-05
450,0.00037725478439014641
480,0.0016376855044221256
510,0.0035392619797131866
540,0.0048590291310648083
570,0.0050042472392944582
600,0.0043459251486533757
630,0.0033615649827612054
660,0.0024399765152650775
690,0.0017088892220056963
720,0.0012017188827262279
750,0.0008378928696347374
780,0.00062022185579373407
810,0.00046782091640433716
840,0.00036039074601509018
870,0.0002873132463898466
900,0.00023234897316744114
930,0.00019112576825063707
960,0.00016145755259081598
990,0.000139596762104632
1020,0.0001199220506670664
1050,0.00010524409134062859
1080,9.3689102083645631e-05
1110,8.3383300854444599e-05
1140,7.5575875680807469e-05
1170,6.7768450507170339e-05
1200,6.2147104382151604e-05
1230,5.5901164243241897e-05
1260,5.2465897166841557e-05
1290,4.7781442062659267e-05
1320,4.3721580972367962e-05
1350,4.0910907909858588e-05
1380,3.7787937840403734e-05
1410,3.5289561784839853e-05
1440,3.4040373757057916e-05
1470,3.1229700694548541e-05
1500,2.873132463898466e-05
1530,2.8106730625093688e-05
1560,2.4983760555638835e-05
1590,2.4983760555638835e-05
1620,2.3422275520911408e-05
1650,2.1860790486183981e-05
1680,2.1548493479238495e-05
1710,1.9050117423674614e-05
1740,1.8737820416729128e-05
1770,1.8737820416729128e-05
1800,1.7488632388947187e-05
1830,1.5614850347274271e-05
1860,1.5614850347274271e-05
1890,1.5614850347274271e-05
1920,1.5614850347274271e-05
1950,1.4053365312546844e-05
1980,1.2491880277819417e-05
2010,1.2491880277819417e-05
2040,1.2491880277819417e-05
2070,1.2491880277819417e-05
2100,1.2179583270873933e-05
2130,1.1554989256982961e-05
2160,9.6812072153100481e-06
2190,1.0305801229201018e-05
2220,9.3689102083645638e-06
2250,9.3689102083645638e-06
2280,9.3689102083645638e-06
2310,9.3689102083645638e-06
2340,9.3689102083645638e-06
2370,9.3689102083645638e-06
2400,9.0566132014190778e-06
2430,9.3689102083645638e-06
2460,8.7443161944735934e-06
2490,7.8074251736371354e-06
2520,6.8705341528006798e-06
2550,6.5582371458551947e-06
2580,6.5582371458551947e-06
2610,6.5582371458551947e-06
2640,6.2459401389097086e-06
2670,6.2459401389097086e-06
